zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94103,-122.410217,37.771927,false,Multi Family,0,0,2375,0,1.48117131946962e+09
94103,-122.412635,37.778705,true,Condo,2,2,1043,1.179e+06,1.481415328167178e+09
94103,-122.40431,37.78622,true,Condo,3,4,2610,6.45e+06,1.481415201783829e+09
94103,-122.401501,37.774706,true,Condo,2,2,1293,1.375e+06,1.481171316847697e+09
94103,-122.402389,37.775459,false,Condo,2,2.5,2051,0,1.481171322162277e+09
94102,,,false,,0,0,0,0,1.481413162272997e+09
94102,-122.421406,37.781386,false,,1,1,504,2700,1.481171247829832e+09
94104,-122.403198,37.788246,false,,1,1,1254,0,1.48140873061678e+09
94104,-122.401245,37.792255,false,Condo,2,2,964,0,1.481408733550762e+09
94104,-122.403198,37.788246,false,Condo,2,2.5,1510,0,1.481171330506079e+09
94104,-122.403456,37.787844,false,Condo,2,2,1500,0,1.481171332931149e+09
94104,-122.403198,37.788246,true,Condo,1,2,952,1.048e+06,1.481414574767534e+09
94104,-122.403198,37.788246,true,Condo,3,3,1960,2.898e+06,1.481408740116557e+09
94102,-122.426929,37.774427,true,Single Family,2,2,1209,979000,1.481413536975259e+09
94102,-122.426948,37.774257,true,Single Family,2,2,1185,979000,1.481413448092398e+09
94102,-122.41526,37.782405,true,Multi Family,0,0,13092,7e+06,1.481413147175233e+09
94102,-122.421406,37.781386,true,Condo,1,1,706,675000,1.481415717461774e+09
94102,-122.409,37.7836,false,Condo,1,1,743,0,1.481415318334849e+09
94102,-122.421875,37.773891,true,Condo,1,1,666,859000,1.481415620283467e+09
94102,-122.42324,37.777362,true,Condo,2,2,1075,1.495e+06,1.481415436376967e+09
94102,-122.421406,37.781386,true,Condo,2,2,1004,849000,1.481415036203364e+09
94102,-122.42489,37.77387,true,Miscellaneous,0,0,5495,3.2e+06,1.481413178749753e+09
94102,-122.420166,37.782379,true,Condo,1,1,891,798000,1.481415033051947e+09
94102,-122.423141,37.781379,true,Condo,1,1,679,699900,1.481415029786154e+09
94102,-122.40763,37.78619,true,Condo,1,1.5,1334,1.099e+06,1.481415324933333e+09
94102,-122.40763,37.786186,true,Condo,1,2,1507,1.25e+06,1.481415321690029e+09
94102,,,true,Condo,0,1,0,495000,1.481414436945588e+09
94102,-122.425907,37.773328,true,Single Family,6,5,5190,3.3e+06,1.481413205347714e+09
94103,-122.407858,37.782915,false,Condo,3,4,3390,4.795e+06,1.481408647690949e+09
94103,-122.419486,37.766487,true,Condo,2,1,1048,950000,1.481415822152191e+09
94103,,,true,Condo,2,2,0,1.649e+06,1.481414346489978e+09
94103,-122.42656,37.76843,true,Condo,2,2,1200,1.595e+06,1.481415809674768e+09
94103,-122.408111,37.778442,true,Multi Family,0,0,3326,6.3e+06,1.481408660457311e+09
94103,-122.422592,37.76852,true,Condo,2,1,833,482825,1.481415229356942e+09
94103,-122.414019,37.776068,true,Condo,1,1,555,675000,1.481408666806958e+09
94103,-122.425495,37.767075,true,Condo,2,1,1384,1.295e+06,1.481415423352188e+09
94103,,,false,,3,4,3390,4.795e+06,1.481408676570499e+09
94103,-122.409677,37.776125,true,Apartment,2,2,1138,1.2e+06,1.481408679636444e+09
94103,-122.418825,37.771585,false,,3,2,1800,0,1.48140868568965e+09
94103,-122.41359,37.77098,true,Condo,0,1,1000,595000,1.481408693713166e+09
94103,-122.410024,37.77824,true,Condo,2,2,973,825000,1.481415714032224e+09
94103,-122.411784,37.77446,true,Townhouse,6,3,2207,2.5e+06,1.481408699439342e+09
94103,-122.408023,37.782883,true,Condo,1,2,1559,1.795e+06,1.481415315164012e+09
94103,-122.42366,37.770309,true,Condo,4,3,1763,1.325e+06,1.481415812753135e+09
94103,-122.402085,37.773134,true,Condo,1,2,1035,849000,1.481408715282261e+09
94103,-122.413909,37.776222,true,Condo,2,2.5,1460,1.05e+06,1.481414686121332e+09
94104,-122.403198,37.788246,true,Condo,2,2.5,1725,2.4e+06,1.481408727731722e+09
94105,-122.392211,37.789077,false,Condo,1,1,972,1.36e+06,1.481411767405581e+09
94105,-122.392173,37.786064,true,Condo,2,2,1240,1.326e+06,1.481411770390858e+09
94105,-122.392053,37.786398,false,Condo,1,1,840,800000,1.481411773280871e+09
94105,-122.392211,37.789077,false,Condo,3,3,1780,3.085e+06,1.481411776491785e+09
94105,-122.392211,37.789077,false,Condo,2,2,1187,1.395e+06,1.48141177938099e+09
94105,-122.392211,37.789077,false,Condo,2,2,1189,1.39e+06,1.481411782254293e+09
94105,-122.392211,37.789077,false,Condo,2,2,1366,1.54e+06,1.481411785077863e+09
94105,-122.392211,37.789077,false,Condo,3,3,2692,5.435e+06,1.481411787986613e+09
94105,-122.392211,37.789077,false,Condo,1,1,876,1.06e+06,1.481411790833781e+09
94105,-122.392173,37.786064,true,Condo,2,2,1261,2.198e+06,1.481411793830159e+09
94105,-122.391698,37.789333,true,Condo,2,2,1317,1.88e+06,1.481411796757022e+09
94105,-122.395919,37.790542,true,Condo,2,3,2706,8.995e+06,1.481411799817611e+09
94105,-122.392211,37.789077,false,Condo,2,2,1495,2.35e+06,1.48141180305281e+09
94105,-122.392211,37.789077,false,Condo,2,2,1401,1.515e+06,1.48141180595015e+09
94105,-122.391698,37.789333,true,Condo,1,1,800,899000,1.481411809023712e+09
94105,-122.392173,37.786064,true,Condo,1,1,759,967000,1.481411811974426e+09
94105,-122.38899,37.787465,false,Condo,1,1,666,0,1.481411814609685e+09
94105,-122.395919,37.790542,true,Condo,2,2,1136,1.299e+06,1.481411817597504e+09
94105,-122.39048,37.787585,false,Condo,1,1,572,0,1.481411820418743e+09
94105,-122.391698,37.789333,true,Condo,3,4,3382,1.2e+07,1.481411823401571e+09
94105,-122.393836,37.786384,true,Condo,2,2,1173,1.099e+06,1.481411826423393e+09
94105,-122.391,37.78938,true,Condo,1,2,1205,1.099e+06,1.481411829372304e+09
94105,-122.39069,37.78772,true,Condo,2,2,1030,1.088e+06,1.481411832358418e+09
94105,-122.391225,37.78882,true,Condo,2,2,1520,1.95e+06,1.481411838637896e+09
94105,-122.390018,37.788076,true,Condo,2,2,1207,1.175e+06,1.481411841589291e+09
94105,-122.399216,37.785824,true,Condo,1,0,851,899000,1.481411844696815e+09
94105,-122.389064,37.786237,true,Condo,2,2,1160,1.299e+06,1.481408409815265e+09
94107,-122.399084,37.783184,true,Condo,1,1,807,1.199e+06,1.481413058188332e+09
94107,-122.391769,37.77898,true,Condo,1,1,534,795000,1.481413061010569e+09
94107,-122.402142,37.780767,true,Condo,2,1,838,466125,1.481413063870167e+09
94107,-122.403888,37.779206,true,Condo,2,2,940,955000,1.481413066938228e+09
94107,-122.403904,37.779206,true,Condo,2,2,940,935000,1.481413069856024e+09
94107,-122.391769,37.77898,false,Condo,1,1,766,0,1.481413072797557e+09
94107,-122.389635,37.78063,true,Condo,2,2,1133,1.65e+06,1.481413075860788e+09
94107,-122.390508,37.781831,false,Multi Family,1,1,1106,1.475e+06,1.48141307877548e+09
94107,-122.402195,37.77983,true,Condo,1,1,1092,950000,1.481414103294597e+09
94107,-122.39343,37.777645,true,Condo,1,1,882,799000,1.48141308473735e+09
94107,-122.390508,37.781831,false,Multi Family,1,1,632,1.125e+06,1.481413087456755e+09
94107,-122.390508,37.781831,false,Multi Family,1,1.5,950,1.039e+06,1.48141309015258e+09
94107,-122.390508,37.781831,false,Multi Family,1,1,900,1.799e+06,1.481413092874127e+09
94107,-122.401107,37.770694,true,Townhouse,2,1,897,358355,1.481413095730975e+09
94107,-122.400228,37.757349,true,,6,3,3537,1.595e+06,1.481413098699931e+09
,,,false,,0,0,0,0,1.481413103979679e+09
94107,,,true,Condo,2,2,0,915000,1.481413107035461e+09
94107,-122.39035,37.781387,true,Condo,2,2,1219,1.429e+06,1.48141310995577e+09
94107,-122.396605,37.784195,true,Condo,1,2,1022,899000,1.48141311301831e+09
94107,-122.394741,37.760794,true,Condo,3,3,2129,2.195e+06,1.481413115893418e+09
94107,-122.39343,37.777645,true,Condo,1,1,587,629000,1.481413118763618e+09
94107,-122.390508,37.781831,false,Multi Family,1,1.5,785,1.025e+06,1.481413121442181e+09
94107,-122.39343,37.777645,true,Condo,1,1,795,749000,1.48141312427851e+09
94107,-122.395774,37.778163,true,Condo,1,1,1224,1.098e+06,1.481413127030718e+09
94107,-122.39343,37.777645,true,Condo,1,1,982,798000,1.481413129904039e+09
94107,-122.402984,37.764114,true,Condo,2,2,929,311231,1.481413132778606e+09
94108,,,true,Single Family,0,0,0,3.288e+06,1.481408910273756e+09
94108,-122.404266,37.791615,true,Miscellaneous,0,0,9729,7.495e+06,1.48140891362189e+09
94108,,,true,Condo,3,2,0,1.398e+06,1.481408916483222e+09
94108,,,false,,0,0,0,0,1.481408919257045e+09
94108,,,false,,0,0,0,0,1.481408922169797e+09
94108,,,false,,0,0,0,0,1.481408924858549e+09
94108,,,false,,0,0,0,0,1.481408927691388e+09
94108,,,false,,0,0,0,0,1.481408930389073e+09
94108,,,false,,0,0,0,0,1.481408933450997e+09
94108,,,false,,0,0,0,0,1.48140893652464e+09
94108,,,false,,0,0,0,0,1.481408939450162e+09
94108,-122.413359,37.792698,true,Condo,1,1,1088,1.5985e+06,1.481408943156743e+09
94108,-122.407007,37.79497,true,Miscellaneous,0,0,4950,2.5e+06,1.481408946145765e+09
94108,-122.413658,37.791089,true,Condo,2,2,1059,1.499e+06,1.481408949227342e+09
94108,-122.411384,37.792953,true,Condo,2,2,1899,1.795e+06,1.481408952704541e+09
94108,-122.408592,37.79037,true,Multi Family,0,0,21750,1.2e+07,1.481408955682804e+09
94108,-122.40588,37.79015,true,Condo,1,1.5,742,899000,1.481414581304071e+09
94108,-122.411798,37.792984,true,Condo,3,3.5,3700,5.45e+06,1.48140896209575e+09
94103,-122.40431,37.78622,true,Condo,3,4,2576,5.695e+06,1.48141518641734e+09
94109,-122.423346,37.788107,false,Condo,2,2,1325,1.495e+06,1.481408965085467e+09
94109,-122.423562,37.789458,false,Condo,2,2,929,1.169e+06,1.481408968258381e+09
94109,-122.423346,37.788107,false,Condo,2,2,1273,1.195e+06,1.481408971370408e+09
94109,-122.423346,37.788107,false,Condo,1,1,699,820000,1.481408974721264e+09
94109,-122.4235,37.786772,true,Condo,1,1,907,819000,1.481408977786383e+09
94109,-122.418539,37.791537,true,Condo,2,2,1153,1.099e+06,1.481408980845621e+09
94109,-122.42357,37.800755,true,Condo,1,1,862,1.05e+06,1.481408984015223e+09
94109,-122.418014,37.792465,true,Multi Family,0,0,4995,2.8e+06,1.481408987190375e+09
94109,-122.423346,37.788107,false,Condo,2,2,1325,1.399e+06,1.481408990093893e+09
94109,-122.423346,37.788107,false,Condo,2,2,1266,1.69e+06,1.481408993059944e+09
94109,-122.41956,37.78917,true,Condo,1,1,541,485000,1.48140899612189e+09
94109,-122.424608,37.791564,true,Condo,2,2,1500,1.495e+06,1.481408999663817e+09
94109,-122.419586,37.788085,true,Condo,2,2,905,949000,1.481409002928259e+09
94109,-122.423562,37.789458,false,Condo,2,2,989,1.198e+06,1.481409007524064e+09
94109,-122.421076,37.803046,true,Condo,2,2,1622,3.1e+06,1.481409010857714e+09
94109,-122.423562,37.789458,false,Condo,2,2,1239,1.965e+06,1.481409013855376e+09
94109,-122.423346,37.788107,false,Condo,2,2,1076,1.405e+06,1.481409017220093e+09
94109,-122.423562,37.789458,false,Condo,1,1,741,919000,1.481409020209145e+09
94109,-122.429062,37.793443,true,Condo,3,2.5,2846,7.495e+06,1.481409023079303e+09
94109,-122.424608,37.791564,true,Condo,2,2,1550,1.725e+06,1.48140902615043e+09
94109,-122.419433,37.801365,true,Cooperative,3,3,2600,4.595e+06,1.481409029097637e+09
94109,-122.423346,37.788107,false,Condo,2,2,1273,1.625e+06,1.481409032069566e+09
94109,-122.423346,37.788107,false,Condo,2,2,1076,1.2e+06,1.481409035013128e+09
94109,-122.423346,37.788107,false,Condo,1,1,699,925000,1.481409037948915e+09
94109,-122.423562,37.789458,false,Condo,1,1,616,833000,1.481409041361748e+09
94109,-122.415878,37.793227,false,Multiple Occupancy,0,3,5390,0,1.481409044267102e+09
94110,-122.412062,37.757185,true,Condo,1,2,1199,1.195e+06,1.481409047484344e+09
94110,,,true,Condo,4,3,0,2.395e+06,1.481409050772069e+09
94110,-122.415495,37.748572,true,Multi Family,0,0,4164,1.699e+06,1.481409059327867e+09
94110,-122.415472,37.737783,true,Single Family,2,2,1075,1.05e+06,1.481409062458218e+09
94110,,,true,Condo,2,1,0,729000,1.481409065563086e+09
94110,-122.420147,37.758556,true,Multi Family,0,0,3915,1.995e+06,1.481409068659309e+09
94110,-122.42241,37.75086,true,Condo,3,3,1461,1.495e+06,1.48140907150238e+09
94110,-122.418266,37.763278,true,Condo,2,2,1224,1.385e+06,1.48141522329534e+09
94110,-122.418266,37.763278,true,Condo,2,2,1222,1.285e+06,1.481415815837422e+09
94110,-122.408281,37.748415,true,Multi Family,0,0,2664,989000,1.481409080973524e+09
94110,-122.423318,37.737829,true,Single Family,4,4,2850,2.198e+06,1.481409084269442e+09
94110,-122.41222,37.738422,true,Single Family,4,2.5,1945,2.195e+06,1.481409087540942e+09
94110,-122.4128,37.75849,true,Condo,1,2,1489,1.1e+06,1.481409093061871e+09
94110,-122.416221,37.760105,true,Multi Family,0,0,3802,3.8e+06,1.481409096156909e+09
94110,-122.417579,37.752618,true,Condo,5,3,1861,1.2e+06,1.481409099202685e+09
94110,-122.422904,37.744485,false,,5,4.5,4195,0,1.481409102429232e+09
94110,-122.417148,37.753535,false,Multiple Occupancy,0,4,5100,0,1.481409105290478e+09
94110,-122.40409,37.753536,false,Multiple Occupancy,0,3,4565,0,1.481409108144255e+09
94110,-122.410869,37.757747,false,Multiple Occupancy,0,3,4170,0,1.481409111480658e+09
94110,-122.417854,37.764352,true,Condo,1,1,540,228833,1.481409114526195e+09
94110,-122.414256,37.733392,false,Single Family,4,3,2179,0,1.481409117671707e+09
94110,,,true,Condo,1,1,0,699000,1.481409120757986e+09
94110,-122.41123,37.745837,false,Multiple Occupancy,0,2,1850,0,1.48140912421118e+09
94110,-122.418053,37.733461,true,Single Family,3,3,1746,998000,1.481409127297229e+09
94110,-122.41268,37.751128,false,,0,1,1400,0,1.481409129910615e+09
94110,-122.417621,37.763736,true,Multi Family,9,3,4050,1.695e+06,1.481409132747617e+09
94111,-122.405509,37.80424,true,Condo,1,1,525,599900,1.481409135756731e+09
94111,-122.3978,37.79763,true,Condo,3,2,1471,1.83e+06,1.481409138948654e+09
94111,-122.40409,37.80347,true,Condo,2,2,1544,1.499e+06,1.481409142099529e+09
94111,-122.3978,37.79763,true,Condo,3,3,2251,3.28e+06,1.481409145215045e+09
94111,-122.405509,37.80424,false,Condo,0,0,840,0,1.481409148319153e+09
94111,-122.405509,37.80424,true,Condo,2,2,1299,1.4e+06,1.481409151628336e+09
94111,,,true,,1,1,936,949000,1.481409154607638e+09
94111,-122.405509,37.80424,true,Condo,2,2,1532,1.585e+06,1.481409158346203e+09
94111,-122.39796,37.79842,true,Townhouse,3,3,1863,2.395e+06,1.481409161448234e+09
94111,-122.400093,37.798027,true,Condo,2,2,1459,1.625e+06,1.481409164751849e+09
94111,-122.40409,37.80347,true,Condo,2,2,1532,1.83e+06,1.481409167812545e+09
94112,-122.441737,37.728557,true,Single Family,5,3,1800,1.088e+06,1.481412980030718e+09
94112,-122.460156,37.725947,true,Single Family,4,2,1230,999000,1.481412982870175e+09
94112,-122.445652,37.730143,true,Single Family,1,1,0,659000,1.481412986202361e+09
94112,-122.443403,37.70932,true,Single Family,4,4,1325,1.059e+06,1.48141298939849e+09
94112,,,true,,2,1,1013,725000,1.481412994937331e+09
94112,-122.445655,37.730451,true,Multi Family,0,0,2100,899000,1.481412997771207e+09
94112,-122.445655,37.730453,true,Multi Family,0,0,0,899000,1.481413000531153e+09
94112,-122.459285,37.727374,true,Single Family,2,1,1150,875000,1.481413003693155e+09
94112,-122.457421,37.725748,true,Single Family,4,4,2767,1.699e+06,1.481413006638348e+09
94112,-122.429477,37.722683,false,,3,1,1700,0,1.481413009433521e+09
94112,-122.444981,37.717428,true,,3,1,1340,799000,1.481413012249077e+09
94112,-122.444981,37.717428,false,Single Family,3,1,1340,0,1.481413015431652e+09
94112,-122.426596,37.719275,true,Single Family,3,2,1410,899950,1.481413018326892e+09
94112,-122.4331,37.72646,true,Multi Family,0,0,0,1.2e+06,1.481413021206465e+09
94112,-122.434613,37.711735,true,Single Family,5,2,2243,1.1e+06,1.481413023969707e+09
94112,-122.431819,37.717609,false,,0,1,1250,0,1.481413026548879e+09
94112,-122.460204,37.713447,true,Single Family,5,4,3100,1.095e+06,1.481413029487729e+09
94112,-122.427955,37.734985,false,,4,2,2500,0,1.481413032341894e+09
94112,-122.443204,37.708729,false,Single Family,4,2,2232,0,1.481413035026758e+09
94112,-122.430115,37.722746,false,Single Family,4,3,2262,0,1.481413038805956e+09
94112,-122.435066,37.713396,false,,2,1,1234,0,1.481413041645017e+09
94112,-122.427614,37.717395,false,Single Family,0,1,850,0,1.481413044276055e+09
94112,-122.449458,37.720999,false,,2,2,1213,0,1.481413047098382e+09
94112,-122.447719,37.708846,false,Single Family,0,2,2496,0,1.481413049819959e+09
94112,-122.453385,37.719441,false,,0,2,1574,0,1.481413052531194e+09
94112,-122.456849,37.722579,false,Single Family,0,1,1455,0,1.481413055181321e+09
94112,-122.427273,37.709014,false,Single Family,0,2,1754,0,1.481409254270101e+09
94115,-122.446887,37.789242,true,Condo,2,2,1487,1.349e+06,1.481409963382092e+09
94115,-122.433773,37.79075,false,Single Family,2,2,809,2.895e+06,1.481409974884547e+09
94115,-122.438247,37.788646,true,Multi Family,0,0,0,2.79e+06,1.481409263103015e+09
94115,-122.440769,37.785821,true,Condo,2,2,1000,1.365e+06,1.481409266022999e+09
94115,-122.438512,37.786274,false,Multi Family,1,2,793,929000,1.48140926907164e+09
94115,,,true,,2,2,1856,1.6e+06,1.481409272088099e+09
94115,-122.433773,37.79075,false,Condo,3,3,2100,3.395e+06,1.481409275108767e+09
94115,-122.433773,37.79075,false,Single Family,3,3,2200,4.55e+06,1.481409278068215e+09
94115,-122.439483,37.787242,true,Multi Family,8,6,3757,3.195e+06,1.481409281288647e+09
94115,-122.440646,37.778968,false,,0,1,1676,0,1.481409290513953e+09
94115,-122.433773,37.79075,false,Single Family,3,4,2400,3.195e+06,1.481409293456524e+09
94115,-122.438512,37.786274,false,Multi Family,2,2,1115,1.299e+06,1.481409296576212e+09
94115,,,true,Condo,3,2,0,1.899e+06,1.481409299641354e+09
94115,-122.429817,37.788484,true,Single Family,5,4,4400,4.995e+06,1.481409302679037e+09
94115,-122.438512,37.786274,false,Multi Family,1,1,713,929000,1.481409305890274e+09
94115,-122.441977,37.78542,false,Single Family,6,5,5160,0,1.481409308649243e+09
94115,-122.439923,37.787114,true,Condo,2,2,1495,1.195e+06,1.481409312155943e+09
94115,-122.4444,37.784913,false,,2,2,975,0,1.481409315041123e+09
94115,-122.4435,37.787445,false,,1,1,600,0,1.481409317951232e+09
94115,-122.44246,37.791723,true,Cooperative,3,2,1605,1.495e+06,1.481409321021312e+09
94115,-122.431241,37.795048,false,Condo,3,3,1967,0,1.481409323911242e+09
94115,-122.439305,37.78018,false,Condo,2,2,1460,0,1.481409327057876e+09
,,,false,,0,0,0,0,1.481409329361444e+09
94115,-122.436262,37.782431,false,Condo,1,1,856,0,1.481409332189201e+09
94115,-122.436187,37.788295,true,Condo,3,2,1328,1.295e+06,1.481409335221408e+09
94115,-122.44292,37.78765,true,Condo,1,1,654,588000,1.481409338222412e+09
94116,-122.480376,37.737935,true,Single Family,3,1,1395,895000,1.481409341276487e+09
94116,-122.503574,37.745913,true,Single Family,3,2,1672,1.29945e+06,1.481409344283843e+09
94116,-122.488011,37.746105,true,Single Family,3,1,1500,1.2e+06,1.481409347397977e+09
94116,-122.493514,37.747252,true,Single Family,5,4,2875,1.488e+06,1.481409350443631e+09
94116,-122.47177,37.741118,true,Single Family,2,1,1425,1.35e+06,1.481409353559605e+09
94116,-122.466451,37.743771,false,Single Family,5,4,2898,0,1.481409356382776e+09
94116,-122.472641,37.740761,false,Single Family,0,1,1675,0,1.481409359145594e+09
,,,false,,0,0,0,0,1.481409361383225e+09
94116,-122.495384,37.743291,false,Single Family,4,2,1845,0,1.481409364348256e+09
94116,-122.487998,37.745282,false,Single Family,3,2,2240,0,1.481409367166164e+09
94116,-122.50251,37.737643,true,Single Family,3,2,1192,835000,1.481409370101364e+09
94116,-122.504479,37.736313,false,,0,2,1400,0,1.481409373033253e+09
94116,-122.470722,37.750303,false,Single Family,0,2,1500,0,1.481409375910225e+09
94116,-122.496588,37.738036,false,Single Family,3,2,1512,0,1.481409378789948e+09
94116,-122.481689,37.747225,false,Single Family,0,1,1000,0,1.48140938190503e+09
94116,-122.471206,37.752327,false,Single Family,0,1,1283,0,1.481409384876369e+09
94116,-122.505334,37.741323,false,Single Family,2,1,1000,0,1.481409387775896e+09
94116,-122.500199,37.744744,false,Single Family,3,1,905,0,1.481409390547088e+09
94116,-122.492676,37.747666,false,,0,1,1212,0,1.481409393669097e+09
94116,-122.481327,37.750978,false,Single Family,2,1,1291,0,1.481409396586312e+09
